Unnamed: 0,id,age,weight,height,Gender
4094,98426.0,28,63.9,170.0,Male
4095,98427.0,18,55.4,165.8,Female
4096,98428.0,25,79.1,171.1,Male
4097,98429.0,80,66.7,156.8,Male
4098,98430.0,8,23.3,121.5,Female
4099,98431.0,69,75.4,156.0,Female
4100,98433.0,71,116.0,177.3,Female
4101,98434.0,4,20.1,113.6,Female
4102,98435.0,21,61.0,157.9,Female
4103,98436.0,36,85.2,174.5,Male
4104,98437.0,32,67.9,164.3,Female
4105,98438.0,62,89.4,157.7,Male
4106,98439.0,3,15.8,96.4,Male
4107,98440.0,19,47.7,154.6,Female
4108,98441.0,22,157.9,171.3,Female
4109,98442.0,22,94.5,163.7,Female
4110,98443.0,21,64.5,164.1,Male
4111,98444.0,59,90.5,154.6,Female
4112,98445.0,25,68.3,161.8,Female
4113,98446.0,13,52.9,166.1,Female
4114,98447.0,32,153.8,169.6,Female
4115,98448.0,24,115.7,164.1,Female
4116,98449.0,12,52.4,155.5,Male
4117,98450.0,15,76.8,173.1,Male
4118,98451.0,6,25.5,125.9,Male
4119,98452.0,52,71.0,179.2,Female
4120,98453.0,7,25.3,120.7,Female
4121,98454.0,63,86.4,164.8,Female
4122,98455.0,5,17.2,111.0,Male
4123,98456.0,36,64.8,171.8,Female
4124,98457.0,80,53.4,174.8,Female
4125,98458.0,24,85.5,175.7,Female
4126,98459.0,12,39.7,160.5,Male
4127,98460.0,27,82.4,158.6,Female
4128,98461.0,54,49.2,163.0,Male
4129,98462.0,71,85.4,170.5,Female
4130,98463.0,66,83.3,165.7,Male
4131,98464.0,7,26.6,122.6,Male
4132,98465.0,14,50.5,158.9,Male
4133,98467.0,3,13.7,96.7,Female
4134,98468.0,14,53.5,159.7,Female
4135,98469.0,41,71.4,159.7,Male
4136,98470.0,38,76.5,162.4,Male
4137,98472.0,2,14.5,94.1,Female
4138,98473.0,65,73.1,143.5,Female
4139,98474.0,35,67.4,181.8,Male
4140,98475.0,22,104.7,170.7,Female
4141,98477.0,12,48.4,154.5,Female
4142,98478.0,3,14.2,95.6,Female
4143,98479.0,27,67.2,166.4,Female
4144,98481.0,60,96.7,180.1,Male
4145,98483.0,26,51.6,157.9,Female
4146,98484.0,13,39.7,151.1,Female
4147,98485.0,21,67.1,174.7,Male
4148,98486.0,12,32.4,142.2,Male
4149,98488.0,7,40.9,131.4,Female
4150,98489.0,55,94.3,164.0,Female
4151,98490.0,24,94.0,170.9,Female
4152,98491.0,61,149.0,159.2,Female
4153,98493.0,18,65.7,157.0,Male
4154,98494.0,25,64.2,165.0,Male
4155,98495.0,48,77.1,176.1,Male
4156,98496.0,46,93.4,166.0,Female
4157,98498.0,74,58.7,158.5,Female
4158,98499.0,12,38.3,150.2,Female
4159,98500.0,56,62.7,147.6,Female
4160,98501.0,68,72.3,155.2,Male
4161,98502.0,80,101.9,160.4,Male
4162,98504.0,18,60.8,171.9,Female
4163,98505.0,16,95.3,174.7,Male
4164,98506.0,64,99.7,159.1,Female
4165,98507.0,16,65.7,163.9,Female
4166,98508.0,62,78.4,173.6,Male
4167,98509.0,28,109.7,180.6,Female
4168,98510.0,10,43.2,143.1,Female
4169,98511.0,12,38.7,154.4,Male
4170,98512.0,32,108.3,161.1,Female
4171,98514.0,32,129.4,179.4,Female
4172,98515.0,3,12.7,94.7,Male
4173,98516.0,8,37.2,135.7,Female
4174,98517.0,80,73.5,161.1,Male
4175,98518.0,2,17.7,95.3,Female
4176,98520.0,16,62.5,163.4,Male
4177,98521.0,40,95.2,176.0,Male
4178,98522.0,17,149.0,176.3,Male
4179,98523.0,40,111.4,167.4,Female
4180,98524.0,49,91.5,159.1,Male
4181,98525.0,2,13.6,89.4,Male
4182,98526.0,67,68.1,167.4,Male
4183,98527.0,30,44.8,149.9,Male
4184,98528.0,32,96.8,169.8,Male
4185,98529.0,70,60.8,161.7,Female
4186,98530.0,60,96.9,171.4,Female
4187,98531.0,20,49.1,152.4,Female
4188,98532.0,3,12.8,92.1,Female
4189,98533.0,3,14.6,95.2,Female
4190,98535.0,80,52.5,154.7,Female
4191,98536.0,77,55.4,149.6,Female
4192,98537.0,59,79.0,157.0,Male
4193,98539.0,4,14.5,98.2,Female
4194,98540.0,63,44.1,164.2,Male
4195,98541.0,68,86.5,160.2,Male
4196,98542.0,54,84.3,163.0,Female
4197,98544.0,29,59.5,164.7,Male
4198,98545.0,36,59.5,156.4,Male
4199,98546.0,10,34.5,141.8,Male
4200,98547.0,8,25.2,133.2,Male
4201,98548.0,43,70.2,155.4,Female
4202,98549.0,63,76.3,157.9,Female
4203,98550.0,40,133.4,180.8,Female
4204,98551.0,32,74.8,163.6,Female
4205,98553.0,40,58.2,159.3,Female
4206,98554.0,63,64.6,170.2,Female
4207,98555.0,21,113.5,180.4,Female
4208,98556.0,48,67.0,168.6,Female
4209,98557.0,80,61.8,168.4,Female
4210,98558.0,63,73.3,161.0,Female
4211,98559.0,8,40.5,136.4,Male
4212,98560.0,16,56.8,172.6,Female
4213,98561.0,44,114.9,178.4,Male
4214,98562.0,67,71.9,156.9,Male
4215,98563.0,17,62.3,164.0,Male
4216,98564.0,39,68.5,168.3,Male
4217,98565.0,57,52.5,154.3,Female
4218,98566.0,3,14.8,102.3,Male
4219,98567.0,7,27.2,127.3,Female
4220,98568.0,78,97.0,178.8,Female
4221,98569.0,65,61.8,168.2,Male
4222,98571.0,28,91.6,174.5,Female
4223,98574.0,56,88.7,187.8,Male
4224,98575.0,5,17.9,109.0,Male
4225,98576.0,7,24.2,121.7,Female
4226,98577.0,11,49.0,151.9,Female
4227,98578.0,16,48.0,158.2,Male
4228,98579.0,36,61.4,156.0,Female
4229,98580.0,3,13.6,94.0,Female
4230,98581.0,67,85.2,155.0,Female
4231,98582.0,8,26.0,129.8,Male
4232,98583.0,17,70.0,163.5,Male
4233,98584.0,11,98.1,167.2,Female
4234,98585.0,51,50.3,162.9,Female
4235,98586.0,72,56.2,165.0,Female
4236,98587.0,10,45.3,153.8,Female
4237,98588.0,6,21.8,117.0,Female
4238,98589.0,21,144.0,165.2,Male
4239,98590.0,12,81.9,155.9,Female
4240,98591.0,11,56.5,157.0,Male
4241,98592.0,68,54.7,149.5,Female
4242,98594.0,38,111.1,160.8,Male
4243,98595.0,50,71.2,157.7,Female
4244,98596.0,18,48.9,164.5,Male
4245,98597.0,66,79.7,147.8,Female
4246,98598.0,65,62.4,167.9,Male
4247,98599.0,80,75.1,170.2,Male
4248,98600.0,80,55.5,170.3,Male
4249,98601.0,41,74.7,159.0,Male
4250,98602.0,64,83.0,156.7,Male
4251,98603.0,69,89.0,159.4,Male
4252,98604.0,10,28.4,143.0,Female
4253,98605.0,55,135.8,163.5,Male
4254,98606.0,47,80.1,168.9,Female
4255,98607.0,8,21.6,125.5,Female
4256,98608.0,19,102.9,177.4,Female
4257,98609.0,62,77.5,169.2,Female
4258,98610.0,77,105.7,170.5,Female
4259,98611.0,59,68.2,158.5,Male
4260,98613.0,10,27.6,132.1,Male
4261,98614.0,59,70.6,170.7,Male
4262,98615.0,60,93.3,177.3,Female
4263,98616.0,44,46.2,154.5,Male
4264,98617.0,55,69.3,150.5,Male
4265,98618.0,18,72.8,173.4,Male
4266,98620.0,8,28.9,134.2,Male
4267,98622.0,59,89.8,163.2,Male
4268,98623.0,15,58.6,160.1,Female
4269,98624.0,53,98.4,177.2,Male
4270,98627.0,53,65.3,164.2,Female
4271,98628.0,48,88.2,175.0,Female
4272,98629.0,45,97.4,188.6,Female
4273,98630.0,64,101.1,167.6,Female
4274,98631.0,43,69.1,163.3,Female
4275,98632.0,4,18.8,107.7,Male
4276,98634.0,75,70.2,164.0,Male
4277,98635.0,13,68.6,155.3,Male
4278,98636.0,2,14.9,91.3,Female
4279,98638.0,65,67.1,168.5,Male
4280,98639.0,6,21.9,117.2,Male
4281,98640.0,12,59.3,155.7,Female
4282,98641.0,67,78.7,173.1,Female
4283,98642.0,12,45.4,157.8,Female
4284,98643.0,9,49.7,142.3,Female
4285,98644.0,10,34.0,144.2,Male
4286,98645.0,75,75.6,159.6,Female
4287,98646.0,43,72.9,154.0,Female
4288,98647.0,8,48.6,138.4,Male
4289,98648.0,80,71.8,152.2,Male
4290,98649.0,75,71.3,172.5,Female
4291,98650.0,72,69.3,156.9,Male
4292,98651.0,73,73.1,155.8,Female
4293,98652.0,2,15.5,90.5,Female
4294,98653.0,57,104.1,171.0,Male
4295,98654.0,17,119.8,184.0,Male
4296,98656.0,54,110.5,187.3,Female
4297,98657.0,55,82.6,177.0,Female
4298,98659.0,7,23.0,126.5,Female
4299,98660.0,2,14.4,91.2,Male
4300,98661.0,31,44.6,168.5,Female
4301,98662.0,66,70.8,155.2,Female
4302,98663.0,4,17.5,108.2,Female
4303,98664.0,7,36.8,125.4,Female
4304,98666.0,53,105.8,189.1,Female
4305,98667.0,80,64.6,155.6,Male
4306,98669.0,63,94.3,162.3,Female
4307,98671.0,11,61.4,158.7,Female
4308,98673.0,55,63.4,151.1,Female
4309,98674.0,8,22.2,118.9,Female
4310,98675.0,61,62.3,164.9,Male
4311,98676.0,13,63.1,163.7,Male
4312,98677.0,23,119.3,175.3,Male
4313,98678.0,10,32.5,139.3,Female
4314,98679.0,65,70.0,170.9,Female
4315,98680.0,37,100.6,154.7,Male
4316,98681.0,80,71.4,153.9,Male
4317,98682.0,64,74.6,162.7,Male
4318,98684.0,71,85.5,177.1,Female
4319,98685.0,64,81.6,170.8,Female
4320,98686.0,2,16.7,97.9,Male
4321,98687.0,30,66.6,159.0,Male
4322,98688.0,17,93.2,171.6,Male
4323,98689.0,35,89.2,171.4,Female
4324,98690.0,80,107.4,172.8,Female
4325,98691.0,56,81.8,167.6,Female
4326,98692.0,25,76.0,178.4,Male
4327,98693.0,56,77.6,159.0,Male
4328,98694.0,54,92.0,159.7,Female
4329,98695.0,18,53.2,178.9,Male
4330,98696.0,9,47.9,140.1,Female
4331,98697.0,18,56.7,173.8,Male
4332,98698.0,27,52.5,159.2,Male
4333,98699.0,68,65.9,164.0,Male
4334,98700.0,8,55.7,133.9,Male
4335,98701.0,74,70.5,157.0,Female
4336,98702.0,17,60.5,158.6,Male
4337,98703.0,69,115.2,160.2,Female
4338,98704.0,9,36.0,137.9,Female
4339,98705.0,61,82.0,179.0,Female
4340,98706.0,2,14.9,93.8,Male
4341,98707.0,63,73.5,168.4,Female
4342,98708.0,43,55.6,170.9,Female
4343,98710.0,24,120.9,171.4,Female
4344,98711.0,53,100.2,178.1,Male
4345,98712.0,6,20.6,121.7,Male
4346,98713.0,59,80.3,170.6,Female
4347,98714.0,40,110.3,161.3,Male
4348,98715.0,11,60.7,159.9,Female
4349,98716.0,41,112.5,159.3,Female
4350,98717.0,64,64.6,165.2,Male
4351,98718.0,35,66.0,152.9,Female
4352,98720.0,15,90.7,172.6,Male
4353,98721.0,55,90.1,160.5,Male
4354,98722.0,57,133.8,166.3,Female
4355,98723.0,3,17.3,101.9,Male
4356,98724.0,22,79.6,155.3,Male
4357,98725.0,68,70.9,161.3,Female
4358,98726.0,38,89.4,187.2,Female
4359,98727.0,4,18.9,108.4,Male
4360,98728.0,41,93.8,177.7,Male
4361,98729.0,30,44.5,149.2,Female
4362,98730.0,8,30.9,133.0,Male
4363,98731.0,4,14.9,103.1,Male
4364,98732.0,66,80.2,168.8,Male
4365,98733.0,36,83.4,166.7,Male
4366,98734.0,32,113.8,180.2,Male
4367,98736.0,4,17.2,100.2,Male
4368,98737.0,4,15.2,102.1,Male
4369,98738.0,8,36.5,132.3,Female
4370,98739.0,10,40.4,139.4,Female
4371,98740.0,31,87.5,182.5,Female
4372,98741.0,64,90.8,160.8,Female
4373,98742.0,80,59.9,143.8,Female
4374,98743.0,61,75.8,164.6,Male
4375,98744.0,64,77.7,155.5,Male
4376,98745.0,60,71.0,172.5,Male
4377,98746.0,60,98.2,171.1,Male
4378,98747.0,21,66.5,175.2,Female
4379,98748.0,50,54.7,172.4,Male
4380,98749.0,37,101.2,180.8,Male
4381,98751.0,42,54.3,160.4,Female
4382,98752.0,68,120.9,178.7,Male
4383,98753.0,15,80.8,177.3,Male
4384,98755.0,68,61.9,156.3,Female
4385,98756.0,80,67.0,164.3,Male
4386,98757.0,41,78.0,169.4,Male
4387,98758.0,5,19.1,111.0,Male
4388,98759.0,80,57.2,162.5,Male
4389,98761.0,4,17.0,104.6,Male
4390,98762.0,28,112.6,178.6,Female
4391,98763.0,51,79.5,163.4,Female
4392,98765.0,4,22.1,105.3,Female
4393,98766.0,4,20.2,102.4,Female
4394,98767.0,63,62.5,158.7,Female
4395,98768.0,76,88.2,162.5,Female
4396,98769.0,41,81.6,180.1,Male
4397,98770.0,46,146.2,167.1,Female
4398,98772.0,59,86.4,177.5,Female
4399,98773.0,14,98.1,168.6,Male
4400,98774.0,6,38.7,119.9,Male
4401,98775.0,26,87.7,169.3,Female
4402,98776.0,45,152.6,189.3,Male
4403,98777.0,7,24.6,121.4,Female
4404,98778.0,42,61.0,168.5,Male
4405,98780.0,45,125.3,181.3,Female
4406,98781.0,55,93.1,162.1,Male
4407,98782.0,43,74.1,158.9,Male
4408,98783.0,40,126.3,169.1,Female
4409,98784.0,25,102.0,169.8,Female
4410,98786.0,17,50.6,172.5,Female
4411,98787.0,9,46.2,135.8,Female
4412,98788.0,20,106.7,167.7,Female
4413,98789.0,53,59.0,152.1,Male
4414,98790.0,44,106.0,175.9,Female
4415,98791.0,54,73.9,184.9,Female
4416,98792.0,9,22.3,124.1,Male
4417,98793.0,46,53.5,152.8,Male
4418,98794.0,14,59.1,183.0,Female
4419,98795.0,16,53.5,149.0,Male
4420,98796.0,21,60.3,162.5,Male
4421,98797.0,55,50.1,150.1,Female
4422,98798.0,10,24.2,134.7,Male
4423,98799.0,32,125.9,170.2,Male
4424,98800.0,7,20.3,121.4,Female
4425,98801.0,14,61.2,175.4,Female
4426,98802.0,15,51.6,162.9,Male
4427,98803.0,45,127.0,168.4,Male
4428,98804.0,39,75.0,154.6,Female
4429,98805.0,2,14.7,86.2,Male
4430,98806.0,72,77.2,155.8,Male
4431,98807.0,29,79.1,162.5,Male
4432,98808.0,4,23.6,113.1,Female
4433,98810.0,55,91.0,154.6,Male
4434,98812.0,31,60.7,160.9,Male
4435,98813.0,67,71.8,158.8,Female
4436,98814.0,69,88.0,174.8,Male
4437,98815.0,75,47.6,151.3,Male
4438,98816.0,12,51.0,152.8,Female
4439,98817.0,21,52.8,163.3,Female
4440,98819.0,58,111.7,155.7,Female
4441,98820.0,63,101.0,172.8,Female
4442,98821.0,35,78.1,167.4,Male
4443,98822.0,39,84.7,173.5,Male
4444,98823.0,51,71.9,145.4,Female
4445,98824.0,24,92.8,173.6,Female
4446,98825.0,7,29.8,128.5,Male
4447,98826.0,3,13.3,92.3,Female
4448,98827.0,80,77.2,169.8,Male
4449,98828.0,29,103.6,162.9,Female
4450,98829.0,18,89.4,181.3,Male
4451,98830.0,66,102.8,175.9,Female
4452,98832.0,48,79.5,171.9,Female
4453,98833.0,75,56.3,147.3,Male
4454,98834.0,55,56.5,166.6,Female
4455,98835.0,14,61.7,168.1,Male
4456,98838.0,70,51.7,149.9,Male
4457,98839.0,32,66.1,152.0,Male
4458,98840.0,50,89.1,159.3,Male
4459,98842.0,79,61.7,171.2,Male
4460,98843.0,56,60.3,163.3,Female
4461,98844.0,76,82.7,174.6,Female
4462,98845.0,50,77.3,161.0,Male
4463,98846.0,47,83.3,169.2,Female
4464,98847.0,52,111.3,177.5,Male
4465,98848.0,78,48.1,146.6,Female
4466,98849.0,8,27.8,128.8,Female
4467,98850.0,10,44.2,136.7,Female
4468,98851.0,23,55.7,160.4,Female
4469,98853.0,73,69.9,166.9,Male
4470,98854.0,22,80.9,167.9,Male
4471,98855.0,5,25.3,123.0,Female
4472,98856.0,8,38.7,128.5,Female
4473,98857.0,58,67.0,165.9,Male
4474,98858.0,65,89.9,164.0,Female
4475,98860.0,8,24.1,120.0,Male
4476,98862.0,6,26.1,120.4,Male
4477,98864.0,62,93.6,166.7,Male
4478,98865.0,36,72.0,179.5,Female
4479,98866.0,19,65.2,176.5,Male
4480,98867.0,60,88.5,174.1,Female
4481,98868.0,20,67.7,169.9,Male
4482,98869.0,75,78.5,178.7,Female
4483,98870.0,24,72.6,166.4,Female
4484,98871.0,8,27.0,134.8,Female
4485,98872.0,44,98.2,157.3,Male
4486,98874.0,3,15.1,99.0,Male
4487,98875.0,9,24.3,130.0,Female
4488,98876.0,22,64.6,171.3,Female
4489,98877.0,39,62.0,164.1,Female
4490,98878.0,42,74.5,156.9,Male
4491,98879.0,3,19.5,106.0,Male
4492,98880.0,48,90.4,169.6,Male
4493,98881.0,4,18.3,107.2,Male
4494,98883.0,18,59.1,158.6,Female
4495,98884.0,76,90.6,176.7,Female
4496,98885.0,15,82.0,169.4,Male
4497,98886.0,9,36.5,140.3,Male
4498,98889.0,7,39.5,132.0,Female
4499,98890.0,16,63.5,166.0,Male
4500,98891.0,53,63.1,148.1,Male
4501,98892.0,55,70.8,177.5,Male
4502,98893.0,69,70.7,154.8,Male
4503,98894.0,35,85.7,183.5,Male
4504,98895.0,38,102.0,176.0,Male
4505,98896.0,16,119.2,166.4,Female
4506,98898.0,80,81.4,172.2,Male
4507,98899.0,66,86.4,157.9,Male
4508,98900.0,36,82.3,175.7,Female
4509,98901.0,65,103.6,172.3,Female
4510,98902.0,56,51.5,165.2,Female
4511,98903.0,73,86.2,158.8,Male
4512,98904.0,51,47.5,157.8,Female
4513,98905.0,63,75.7,172.6,Male
4514,98906.0,33,70.4,171.9,Male
4515,98907.0,56,77.2,177.2,Male
4516,98908.0,8,49.4,140.4,Female
4517,98909.0,68,78.7,174.4,Female
4518,98910.0,22,69.5,179.4,Female
4519,98911.0,9,36.6,142.5,Female
4520,98912.0,37,54.9,156.9,Female
4521,98913.0,17,78.4,163.9,Male
4522,98914.0,63,83.4,166.1,Male
4523,98915.0,6,17.5,109.4,Male
4524,98916.0,67,64.2,176.4,Male
4525,98917.0,56,74.9,161.0,Female
4526,98918.0,24,54.4,166.7,Female
4527,98919.0,14,81.9,162.8,Male
4528,98920.0,23,101.1,187.0,Female
4529,98921.0,26,104.8,164.0,Female
4530,98922.0,80,69.0,181.7,Male
4531,98923.0,48,104.7,159.8,Male
4532,98924.0,60,71.0,177.8,Female
4533,98925.0,21,106.1,167.5,Female
4534,98926.0,48,50.9,152.6,Male
4535,98927.0,18,63.5,152.6,Male
4536,98928.0,64,73.5,153.1,Male
4537,98929.0,62,96.5,166.2,Female
4538,98930.0,9,28.5,129.8,Male
4539,98931.0,68,69.7,156.7,Male
4540,98932.0,45,88.1,158.4,Female
4541,98933.0,46,52.9,163.7,Female
4542,98934.0,80,59.3,145.5,Female
4543,98935.0,25,110.3,171.7,Female
4544,98936.0,27,61.9,177.7,Female
4545,98940.0,64,61.6,148.7,Male
4546,98941.0,59,50.2,146.0,Male
4547,98942.0,11,86.1,153.3,Female
4548,98943.0,8,36.6,137.1,Female
4549,98944.0,27,119.9,178.6,Female
4550,98945.0,43,140.2,189.7,Female
4551,98946.0,65,73.6,149.4,Female
4552,98947.0,48,63.2,164.3,Male
4553,98948.0,33,115.6,181.9,Male
4554,98949.0,3,16.5,102.8,Male
4555,98950.0,11,31.7,138.7,Male
4556,98951.0,52,88.8,161.4,Female
4557,98952.0,24,80.0,165.8,Male
4558,98953.0,19,50.3,158.3,Female
4559,98955.0,21,91.7,169.2,Female
4560,98957.0,74,81.6,163.1,Female
4561,98958.0,23,39.8,149.0,Male
4562,98959.0,75,72.4,164.6,Female
4563,98960.0,35,118.4,180.5,Male
4564,98961.0,77,52.8,154.1,Male
4565,98962.0,17,57.8,160.9,Female
4566,98963.0,11,43.3,155.3,Female
4567,98964.0,80,84.3,180.7,Female
4568,98965.0,67,92.9,151.3,Male
4569,98966.0,68,76.4,159.8,Female
4570,98967.0,13,44.3,157.8,Male
4571,98968.0,33,119.1,182.0,Female
4572,98971.0,28,79.5,155.6,Female
4573,98972.0,67,67.2,166.3,Male
4574,98974.0,9,26.8,118.1,Male
4575,98975.0,16,96.3,176.8,Male
4576,98976.0,57,59.3,156.0,Male
4577,98977.0,67,59.6,152.2,Male
4578,98978.0,12,47.4,152.5,Male
4579,98979.0,9,28.5,133.4,Female
4580,98980.0,54,83.7,162.8,Female
4581,98981.0,31,46.9,174.2,Male
4582,98982.0,25,53.8,158.4,Female
4583,98984.0,8,31.2,126.0,Male
4584,98985.0,31,51.3,165.1,Female
4585,98986.0,14,50.2,156.6,Female
4586,98988.0,59,92.8,157.5,Male
4587,98989.0,76,100.1,154.2,Male
4588,98992.0,56,127.6,173.0,Male
4589,98994.0,30,116.8,185.0,Female
4590,98995.0,55,77.0,172.2,Male
4591,98996.0,69,66.4,158.0,Female
4592,98997.0,73,67.4,171.8,Male
4593,98998.0,51,96.3,159.2,Female
4594,99000.0,5,18.2,112.2,Female
4595,99001.0,37,78.4,166.1,Male
4596,99002.0,73,88.1,168.1,Female
4597,99003.0,17,76.9,170.9,Female
4598,99004.0,15,49.0,161.5,Male
4599,99005.0,26,108.1,168.1,Female
4600,99006.0,13,40.5,149.7,Male
4601,99007.0,26,74.4,164.8,Male
4602,99008.0,9,26.7,127.8,Male
4603,99009.0,38,74.2,165.5,Male
4604,99011.0,77,56.7,175.0,Female
4605,99012.0,51,58.5,147.9,Female
4606,99013.0,19,52.8,159.2,Female
4607,99014.0,68,100.5,173.4,Male
4608,99015.0,18,74.0,170.1,Female
4609,99016.0,36,70.1,175.1,Female
4610,99017.0,2,17.3,95.4,Male
4611,99018.0,68,82.8,161.0,Male
4612,99019.0,41,131.9,168.4,Female
4613,99020.0,2,11.8,86.9,Male
4614,99021.0,4,16.2,101.5,Male
4615,99023.0,32,77.1,180.0,Male
4616,99024.0,38,64.6,166.7,Male
4617,99025.0,45,56.0,159.5,Female
4618,99026.0,75,59.9,161.0,Male
4619,99027.0,9,68.1,143.6,Male
4620,99028.0,42,84.6,155.2,Male
4621,99029.0,46,76.6,179.1,Male
4622,99030.0,7,25.7,120.7,Male
4623,99032.0,11,29.4,141.2,Male
4624,99033.0,56,75.7,163.8,Male
4625,99035.0,6,23.1,122.5,Male
4626,99036.0,44,94.3,168.8,Female
4627,99037.0,14,52.2,155.4,Male
4628,99038.0,27,92.1,165.0,Female
4629,99039.0,17,87.5,172.3,Male
4630,99040.0,6,35.1,133.9,Male
4631,99042.0,63,61.1,174.3,Male
4632,99043.0,18,73.5,177.3,Male
4633,99044.0,71,97.7,160.9,Female
4634,99046.0,16,85.1,157.8,Male
4635,99047.0,80,46.6,144.9,Male
4636,99048.0,14,42.4,156.7,Female
4637,99049.0,6,21.2,118.7,Female
4638,99051.0,17,53.0,157.7,Male
4639,99053.0,9,25.9,127.0,Female
4640,99055.0,11,42.6,148.2,Female
4641,99056.0,80,60.1,146.1,Female
4642,99057.0,61,76.0,172.3,Male
4643,99058.0,64,51.3,156.2,Male
4644,99059.0,7,29.5,129.6,Male
4645,99060.0,55,140.9,184.7,Female
4646,99061.0,2,12.5,92.2,Male
4647,99062.0,29,57.0,144.8,Female
4648,99063.0,41,90.0,187.8,Male
4649,99064.0,60,89.0,162.2,Male
4650,99066.0,19,81.0,173.7,Female
4651,99067.0,39,66.1,174.0,Male
4652,99068.0,76,67.8,177.4,Female
4653,99069.0,80,89.1,153.5,Female
4654,99070.0,70,79.0,175.0,Male
4655,99071.0,12,51.6,154.0,Female
4656,99072.0,5,26.1,116.6,Male
4657,99073.0,6,23.2,111.9,Male
4658,99074.0,67,69.0,160.8,Female
4659,99075.0,2,13.0,92.1,Male
4660,99076.0,10,34.7,133.3,Female
4661,99077.0,3,17.0,97.9,Male
4662,99078.0,2,14.7,98.2,Male
4663,99079.0,7,37.8,123.6,Male
4664,99081.0,59,60.5,165.6,Male
4665,99083.0,78,62.3,175.5,Male
4666,99084.0,80,92.3,166.6,Female
4667,99085.0,8,62.6,144.7,Female
4668,99086.0,7,32.8,135.0,Female
4669,99087.0,66,56.6,149.8,Female
4670,99088.0,7,26.3,116.2,Female
4671,99089.0,25,61.4,158.2,Female
4672,99091.0,15,105.8,172.8,Male
4673,99093.0,2,12.3,86.6,Male
4674,99094.0,8,25.5,123.9,Female
4675,99095.0,47,45.8,152.9,Female
4676,99096.0,15,62.7,167.9,Male
4677,99098.0,39,83.1,169.1,Male
4678,99099.0,45,91.4,156.3,Male
4679,99100.0,75,108.8,172.6,Female
4680,99101.0,80,67.6,147.2,Female
4681,99102.0,50,81.3,166.0,Female
4682,99103.0,39,83.2,174.8,Male
4683,99104.0,63,68.4,166.9,Male
4684,99105.0,39,63.9,164.6,Female
4685,99106.0,6,24.2,116.7,Female
4686,99107.0,16,54.5,158.6,Male
4687,99108.0,51,84.5,180.8,Male
4688,99109.0,5,23.0,115.0,Male
4689,99110.0,20,43.2,146.6,Male
4690,99111.0,48,66.9,166.3,Female
4691,99112.0,5,21.3,117.1,Male
4692,99114.0,41,75.9,167.8,Male
4693,99116.0,53,52.4,160.8,Male
4694,99117.0,72,72.9,155.9,Female
4695,99119.0,4,15.6,103.7,Female
4696,99120.0,17,107.0,179.1,Male
4697,99121.0,20,82.7,158.1,Male
4698,99123.0,29,43.7,157.0,Male
4699,99124.0,12,40.7,150.6,Female
4700,99125.0,20,48.8,148.6,Female
4701,99126.0,12,62.3,149.9,Female
4702,99127.0,67,50.9,151.6,Male
4703,99128.0,36,80.8,179.6,Female
4704,99130.0,59,126.4,176.3,Male
4705,99131.0,56,143.5,165.2,Male
4706,99133.0,74,92.5,166.1,Male
4707,99134.0,71,52.1,165.8,Female
4708,99135.0,15,65.1,165.3,Male
4709,99136.0,40,80.3,173.6,Female
4710,99137.0,2,14.8,90.4,Female
4711,99138.0,31,73.4,175.6,Male
4712,99139.0,12,77.2,155.4,Male
4713,99140.0,62,80.1,164.9,Female
4714,99141.0,9,25.3,131.6,Male
4715,99142.0,7,29.3,123.1,Female
4716,99143.0,2,12.8,90.3,Male
4717,99145.0,4,18.7,108.5,Female
4718,99146.0,2,13.6,89.4,Female
4719,99148.0,78,55.8,155.9,Female
4720,99151.0,22,69.2,162.2,Female
4721,99152.0,72,121.1,162.2,Male
4722,99153.0,53,61.8,165.3,Male
4723,99154.0,24,94.6,175.1,Female
4724,99155.0,28,79.0,182.1,Female
4725,99156.0,61,55.3,157.1,Male
4726,99157.0,62,50.4,154.9,Male
4727,99158.0,3,18.5,97.7,Male
4728,99159.0,57,60.7,154.2,Male
4729,99160.0,43,83.1,165.9,Male
4730,99163.0,2,9.5,78.5,Male
4731,99164.0,9,52.3,150.8,Female
4732,99165.0,14,61.8,165.3,Male
4733,99166.0,10,29.2,139.6,Male
4734,99167.0,50,79.1,160.4,Female
4735,99168.0,40,53.5,152.7,Male
4736,99169.0,60,79.0,181.7,Male
4737,99170.0,5,25.2,123.0,Male
4738,99171.0,37,84.2,172.3,Male
4739,99172.0,68,73.3,163.5,Male
4740,99173.0,18,59.1,169.4,Female
4741,99174.0,65,82.4,160.5,Male
4742,99175.0,69,73.2,178.3,Female
4743,99176.0,63,54.8,147.4,Female
4744,99178.0,68,74.3,162.0,Male
4745,99179.0,80,48.1,158.0,Female
4746,99181.0,29,74.4,176.3,Male
4747,99182.0,34,79.7,167.7,Female
4748,99183.0,68,113.0,181.6,Female
4749,99184.0,17,59.0,179.8,Male
4750,99186.0,26,91.8,169.7,Male
4751,99187.0,42,102.9,167.3,Male
4752,99188.0,80,78.1,176.3,Male
4753,99189.0,16,85.2,186.7,Male
4754,99190.0,53,63.5,154.5,Female
4755,99191.0,80,62.2,155.8,Female
4756,99193.0,44,84.5,150.5,Female
4757,99194.0,30,75.9,154.5,Female
4758,99195.0,43,164.2,179.5,Female
